Category,Command,Test Case ID,Test Case Description,Input Example,Expected Output,Comment,Actual Output
Multi-Market Analysis,/scan,TC001,Scan without parameters,/scan,"Should return market overview with crypto, stocks, and forex top movers",,
Multi-Market Analysis,/scan,TC002,Scan specific crypto,/scan BTCUSDT,Should return detailed analysis of BTC across all timeframes,,
Multi-Market Analysis,/scan,TC003,Scan stock symbol,/scan AAPL,Should return Apple stock analysis with technical indicators,,
Multi-Market Analysis,/scan,TC004,Scan forex pair,/scan EURUSD,Should return EUR/USD analysis with trends,,
Multi-Market Analysis,/scan,TC005,Scan invalid symbol,/scan INVALID123,Should return error message gracefully,,
Multi-Market Analysis,/analyze,TC006,Analyze crypto without USDT,/analyze BTC,Should auto-append USDT and analyze BTCUSDT,,
Multi-Market Analysis,/analyze,TC007,Analyze with full crypto pair,/analyze ETHUSDT,Should return comprehensive ETH analysis with price/volume/indicators,,
Multi-Market Analysis,/analyze,TC008,Analyze stock,/analyze TSLA,Should return Tesla stock analysis,,
Multi-Market Analysis,/analyze,TC009,Analyze forex,/analyze GBPJPY,Should return GBP/JPY forex analysis,,
Multi-Market Analysis,/analyze,TC010,Analyze SERPO token,/analyze SERPO,Should return SERPO-specific analysis with DEX data,Flagship token,
Multi-Market Analysis,/radar,TC011,Market radar overview,/radar,Should return top gainers/losers across all markets,,
Technical Analysis,/sr,TC012,S/R without symbol,/sr,Should show usage instructions with examples,,
Technical Analysis,/sr,TC013,S/R for crypto,/sr BTCUSDT,Should return support and resistance levels with AI insights,,
Technical Analysis,/sr,TC014,S/R for popular altcoin,/sr ETH,Should work with or without USDT suffix,,
Technical Analysis,/rsi,TC015,RSI without symbol,/rsi,Should show usage instructions,,
Technical Analysis,/rsi,TC016,RSI multi-timeframe,/rsi BTCUSDT,Should return RSI heatmap across 4 timeframes (15m/1h/4h/1d),,
Technical Analysis,/rsi,TC017,RSI for trending coin,/rsi SOL,Should show overbought/oversold conditions,,
Technical Analysis,/divergence,TC018,Divergence scanner,/divergence BTC,Should detect bullish/bearish divergences if present,,
Technical Analysis,/divergence,TC019,Divergence without signals,/divergence USDC,Should indicate no divergences found for stablecoin,,
Technical Analysis,/cross,TC020,MA cross monitor,/cross ETHUSDT,Should show MA crossover status and signals,,
Technical Analysis,/cross,TC021,Cross with different symbol,/cross BNB,Should detect golden/death cross patterns,,
Derivatives & Flow,/flow,TC022,Money flow without symbol,/flow,Should show usage instructions,,
Derivatives & Flow,/flow,TC023,Money flow analysis,/flow BTCUSDT,Should show spot vs futures flow dynamics,Crypto only,
Derivatives & Flow,/flow,TC024,Flow for altcoin,/flow SOLUSDT,Should work for any USDT pair,,
Derivatives & Flow,/oi,TC025,Open interest,/oi BTCUSDT,Should show OI value and trend,Crypto only,
Derivatives & Flow,/oi,TC026,OI without USDT,/oi ETH,Should auto-append USDT and fetch OI,,
Derivatives & Flow,/rates,TC027,Funding rates,/rates BTCUSDT,Should show current funding rate and sentiment,Crypto only,
Derivatives & Flow,/rates,TC028,Rates extreme values,/rates ETHUSDT,Should highlight if funding is extreme (>0.1% or <-0.1%),,
Charts & Visualization,/charts,TC029,Charts without parameters,/charts,Should show usage with mode options (scalp/intraday/swing),,
Charts & Visualization,/charts,TC030,Charts crypto scalp,/charts BTC scalp,Should generate TradingView 5min chart link with VWAP,,
Charts & Visualization,/charts,TC031,Charts crypto intraday,/charts ETH intraday,Should generate 15min chart with RSI/MACD/BB,,
Charts & Visualization,/charts,TC032,Charts crypto swing,/charts BTC swing,Should generate 4H chart with MAs,,
Charts & Visualization,/charts,TC033,Charts stock intraday,/charts AAPL intraday,Should work for stocks with correct TradingView formatting,,
Charts & Visualization,/charts,TC034,Charts forex swing,/charts EURUSD swing,Should work for forex pairs,,
Charts & Visualization,/charts,TC035,Charts invalid mode,/charts BTC invalid,Should return error about invalid mode,,
Charts & Visualization,/supercharts,TC036,Super charts without symbol,/supercharts,Should show usage with available metrics,,
Charts & Visualization,/supercharts,TC037,Super charts BTC,/supercharts BTC,Should show OI/funding/long-short/liquidations/CVD,Flagship feature,
Charts & Visualization,/supercharts,TC038,Super charts ETH,/supercharts ETH,All 5 metrics should load successfully,,
Charts & Visualization,/supercharts,TC039,Super charts with USDT,/supercharts BTCUSDT,Should work with full pair name,,
Charts & Visualization,/heatmap,TC040,Market heatmap,/heatmap,Should show categorized coins (strong gainers to strong losers),Visual overview,
Charts & Visualization,/heatmap,TC041,Heatmap market sentiment,/heatmap,Should calculate and display overall market sentiment,,
Charts & Visualization,/heatmap,TC042,Heatmap refresh,/heatmap,Should update with fresh data (3min cache),,
Whale Tracking,/whale,TC043,Whale alerts without symbol,/whale,Should show usage instructions,,
Whale Tracking,/whale,TC044,Whale alerts BTC,/whale BTC,Should show large orders ($100k+)/liquidation clusters/volume spikes,Key feature,
Whale Tracking,/whale,TC045,Whale buy/sell walls,/whale ETH,Should identify heavy buy wall or sell wall pressure,,
Whale Tracking,/whale,TC046,Whale liquidations,/whale SOL,Should show recent liquidation clusters if present,,
Whale Tracking,/whale,TC047,Whale volume spikes,/whale BNB,Should detect 3x+ volume spikes in last 5 minutes,,
Trade Ideas,/trendcoins,TC048,Trending coins,/trendcoins,Should return 8 trending cryptocurrencies with strength/momentum,Performance-optimized,
Trade Ideas,/trendcoins,TC049,Trend insights,/trendcoins,Should include AI-generated market insights,,
Trade Ideas,/trendcoins,TC050,Trend response time,/trendcoins,Should respond in under 10 seconds,Performance test,
Trade Ideas,/copy,TC051,Copy trading hub,/copy,Should return real platform info (Binance/eToro/Bybit/OKX),No fake data,
Trade Ideas,/copy,TC052,Copy trading guide,/copy,Should show setup steps and risk warnings,,
Market Intelligence,/price,TC053,Price without symbol,/price,Should default to SERPO price,,
Market Intelligence,/price,TC054,Price specific symbol,/price BTCUSDT,Should show current price with 24h change,,
Market Intelligence,/price,TC055,Price SERPO,/price SERPO,Should fetch from DexScreener with liquidity info,,
Market Intelligence,/chart,TC056,Chart command,/chart BTCUSDT,Should return price chart link,,
Market Intelligence,/signals,TC057,Trading signals,/signals,Should show current trading signals,,
Market Intelligence,/sentiment,TC058,Market sentiment,/sentiment,Should show overall market sentiment analysis,,
AI Features,/aisentiment,TC059,AI sentiment without symbol,/aisentiment,Should show usage,,
AI Features,/aisentiment,TC060,AI sentiment analysis,/aisentiment BTC,Should analyze social sentiment with score,Requires OpenAI,
AI Features,/predict,TC061,AI prediction,/predict SERPO,Should generate AI price prediction with reasoning,Requires OpenAI,
AI Features,/recommend,TC062,AI recommendations,/recommend,Should provide personalized trading advice,Requires OpenAI,
AI Features,/query,TC063,Natural query,/query What is the best time to buy?,Should answer using natural language processing,Requires OpenAI,
AI Learning,/explain,TC064,Explain without term,/explain,Should show usage with examples,,
AI Learning,/explain,TC065,Explain RSI,/explain RSI,Should return cached or AI explanation of RSI,Fallback implemented,
AI Learning,/explain,TC066,Explain MACD,/explain MACD,Should explain MACD clearly,,
AI Learning,/explain,TC067,Explain complex term,/explain fibonacci retracement,Should handle multi-word terms,,
AI Learning,/explain,TC068,Explain rate limit,/explain RSI (rapid 5x),Should use fallback explanations (no rate limit error),Bug fix test,
AI Learning,/ask,TC069,Ask question,/ask What is a good entry point?,Should answer trading questions,Requires OpenAI,
AI Learning,/learn,TC070,Learning center,/learn,Should show available learning topics,,
AI Learning,/glossary,TC071,Glossary lookup,/glossary whale,Should define crypto/trading terms,,
Analytics & Reports,/daily,TC072,Daily report,/daily,Should generate daily market summary,,
Analytics & Reports,/weekly,TC073,Weekly report,/weekly,Should generate weekly performance report,,
News & Events,/news,TC074,Latest news,/news,Should fetch recent crypto news and listings,,
News & Events,/calendar,TC075,Economic calendar,/calendar,Should show upcoming economic events,,
Alerts,/alerts,TC076,Alert management,/alerts,Should show alert subscription options,,
Alerts,/setalert,TC077,Set alert without price,/setalert,Should show usage,,
Alerts,/setalert,TC078,Set price alert,/setalert 0.00004571,Should create alert for SERPO at $0.00004571,,
Alerts,/myalerts,TC079,View my alerts,/myalerts,Should list user's active alerts,,
Portfolio,/portfolio,TC080,View portfolio,/portfolio,Should show user's holdings,,
Portfolio,/addwallet,TC081,Add wallet without address,/addwallet,Should show usage,,
Portfolio,/addwallet,TC082,Add wallet,/addwallet EQC...,Should track wallet address,,
Portfolio,/removewallet,TC083,Remove wallet,/removewallet EQC...,Should stop tracking wallet,,
Account,/profile,TC084,User profile,/profile,Should display user's trading profile,,
Account,/premium,TC085,Premium info,/premium,Should show premium features and pricing,,
Account,/language,TC086,Change language,/language,Should show language options,,
Account,/settings,TC087,Bot settings,/settings,Should show configurable settings,,
Account,/about,TC088,About SerpoAI,/about,Should show bot information and version,,
